学号,姓名,作业,期末成绩,一,二,三,LAB
16281001,abcd,100,90,20,27,43,100
16281002,HaeChan,98,94,19,29,46,98
16281003,zhongChenLe',93,92,16,28,48,98
16281004,bbb,98,92,16,28,48,100
16281005,fda,98,53,8,20,25,80
16281006,rey,80,64,15,15,34,90
16281007,dsg,85,80,18,26,36,90
16281008,iihdf,95,36,6,15,15,86
16281009,kljafds,100,95,20,30,45,100
16281010,trh,100,90,18,25,47,100
16281011,nf,90,86,16,25,45,98
16281012,fda,88,88,18,28,42,88
16281013,hjk,66,66,16,26,24,66
16281014,ret,77,77,17,27,33,77
16281015,chht,90,75,10,25,40,90
16281016,jk,80,50,20,20,10,80
16281017,ioeru,0,20,8,6,6,50
16281018,lkdds,0,35,10,10,15,0
16281019,oejf,43,69,3,8,58,13
16281020,mdsvj,55,55,18,21,16,72
16281021,ieowy,99,84,17,16,51,82
16281022,fda,69,97,6,5,86,37
16281023,hg,64,31,7,5,19,16
16281024,trf,84,91,7,28,56,9
16281025,kjhg,95,41,10,19,12,16
16281026,rt5yyu,56,86,6,18,62,66
16281027,mnb,36,52,8,2,42,55
16281028,rtg,13,44,6,25,13,66
16281029,ikuj,64,90,15,28,47,53
16281030,olikujh,31,86,4,17,65,14
16281031,7uy,18,15,8,4,3,85
16281032,yujgh,98,49,11,21,17,3
16281033,".lk,jmhn",63,38,16,3,19,8
16281034,ser,97,82,8,27,47,14
